prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',2,14,"  No, I would not accept the gamble. The expected value of the gamble is -$7 (50% chance of losing $14 and 50% chance of winning $2), which means I would expect to lose money on average. I'm not willing to take that risk with my $100.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',2,16,"  No, I would not accept the gamble. The potential loss of $16 is too great compared to the potential gain of $2, and the risk outweighs the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',2,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',2,20,"  No, I would not choose to accept the gamble. The potential loss of $20 outweighs the potential gain of $2, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',2,22,"  No, I would not accept the gamble. The potential loss of $22 outweighs the potential gain of $2, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',2,24,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',2,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',2,28,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',2,30,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',2,32,"  No, I would not accept the gamble. The expected value of the gamble is -$16 (50% chance of losing $32, 50% chance of winning $2), which means I would expect to lose money on average. I would rather keep the $100 in my pocket.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',2,34,"  No, I would not accept the gamble. The expected value of the gamble is -$17 (50% chance of winning $2 + 50% chance of losing $34), which is less than the $100 I already have in my pocket. I would rather keep the $100 than take the risk of losing more money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',2,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',2,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',2,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',4,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',4,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',4,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',4,6,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',4,8,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',4,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',4,12,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',4,14,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',4,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',4,18,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',4,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',4,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',4,24,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',4,26,"  No, I would not choose to accept the gamble. The potential loss of $26 outweighs the potential gain of $4, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',4,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',4,30,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',4,32,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',4,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',4,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',4,38,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',4,40,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',6,0,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',6,2,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',6,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',6,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',6,8,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',6,10,"  Sure! I would choose to accept the belle listed gamble.

I will flip a fair coin to determine my fate. Heads, I win $6. Tails, I lose $10. 

Here's to hoping the coin lands heads! 🍻",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',6,12,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',6,14,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',6,16,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',6,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',6,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',6,22,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',6,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',6,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',6,28,"  Sure! I would choose to accept the gamble. The expected value of the gamble is $100 x 0.5 = $50. Since $50 is greater than the $28 that could be lost, it makes sense to take the gamble. Yes!",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',6,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',6,32,"  Sure! I would choose to accept the gamble. The expected value of this gamble is $6 + ($32 \* 0.5) = $6 + $16 = $22, which is greater than the $100 I have in my pocket. So, my answer is yes.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',6,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',6,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',6,38,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',6,40,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',8,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',8,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',8,4,  sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',8,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',8,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',8,10,"  Sure! I would choose to accept the gamble. The expected value of this gamble is $8, which is greater than the $10 I stand to lose, so it's a positive expected value bet. Yes, I'll take the gamble.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',8,12,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',8,14,  Sure! I would choose to accept the gamble. My response is 'yes'.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',8,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',8,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',8,20,"  No, I would not accept the gamble. The potential loss of $20 outweighs the potential gain of $8, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',8,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',8,24,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',8,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',8,28,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',8,30,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',8,32,"  Sure! I would choose to accept the gamble. The expected value of the gamble is ($8 x 0.5) - ($32 x 0.5) = $4 - $16 = -$12, which is negative, meaning I would expect to lose money on average. However, I'm willing to take the risk in the hopes of winning the $8. So, my answer is ""yes"".",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',8,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',8,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',8,38,"  No, I would not accept the gamble. The expected value of the gamble is (-38/2) + 8/2 = -19 + 4 = -15, which is less than zero, indicating a net loss. Therefore, I would not choose to accept the gamble.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',8,40,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',10,0,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',10,2,"  Sure! I would choose to accept the gamble. Sure, I'll roll the dice.

Here's my response:

Yes",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',10,4,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',10,6,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',10,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',10,10,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',10,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',10,14,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',10,16,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',10,18,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',10,20,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',10,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',10,24,"  No, I would not accept the gamble. The expected value of the gamble is -$12 (50% chance of losing $24 + 50% chance of winning $10), which is less than the $100 I already have in my pocket. I would rather keep the certain amount of money I have than take a risk that could result in a loss.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',10,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',10,28,"  No, I would not accept the gamble. The potential loss of $28 is more than the potential gain of $10, and the risk of losing outweighs the potential benefit.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',10,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',10,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',10,34,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',10,36,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',10,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',10,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',12,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',12,2,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',12,4,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',12,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',12,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',12,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',12,12,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',12,14,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',12,16,"  No, I would not accept the gamble. The expected value of the gamble is (-16 + 12) / 2 = -4, which means I would expect to lose money on average. I would rather keep the $100 in my pocket and not take the risk of losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',12,18,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',12,20,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',12,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',12,24,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',12,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',12,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',12,30,  Sure! I would choose to accept the gamble. My response is 'yes'.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',12,32,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',12,34,"  No, I would not accept the gamble. The potential loss of $34 outweighs the potential gain of $12, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',12,36,"  No, I would not accept the gamble. The potential loss of $36 outweighs the potential gain of $12, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',12,38,"  No, I would not accept the gamble. The expected value of the gamble is (-38 + 12) / 2 = -12, which is less than the $100 I already have in my pocket. I would rather not risk losing money than possibly winning a small amount.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',12,40,  Yes,1
