prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',2,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',2,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',2,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',2,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',2,24,"  No, I would not accept the gamble. The potential loss of $24 outweighs the potential gain of $2, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',2,26,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',2,28,"  No, I would not accept the gamble. The potential loss of $28 is too great compared to the potential gain of $2, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',2,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',2,32,"  No, I would not accept the gamble. The potential loss of $32 outweighs the potential gain of $2, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',2,34,"  No, I would not accept the gamble. The expected value of the gamble is -$17 (50% chance of losing $34, 50% chance of winning $2), which means I would expect to lose money on average. I would rather keep the $100 and not take the risk.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',2,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',2,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',2,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',4,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',4,2,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',4,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',4,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',4,8,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',4,10,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',4,12,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',4,14,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',4,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',4,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',4,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',4,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',4,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',4,26,"  No, I would not accept the gamble. The potential loss of $26 outweighs the potential gain of $4, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',4,28,"  No, I would not accept the gamble. The potential loss of $28 is greater than the potential gain of $4, and the risk outweighs the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',4,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',4,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',4,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',4,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',4,38,"  No, I would not accept the gamble. The expected value of the gamble is -$14 (50% chance of losing $38 + 50% chance of winning $4), which means I would expect to lose money on average. I would rather keep the $100 in my pocket.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $4 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',4,40,"  No, I would not accept the gamble. The potential loss of $40 outweighs the potential gain of $4, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',6,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',6,2,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',6,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',6,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',6,8,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',6,10,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',6,12,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',6,14,"  No, I would not accept the gamble. The potential loss of $14 is greater than the potential gain of $6, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',6,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',6,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',6,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',6,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',6,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',6,26,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',6,28,"  No, I would not accept the gamble. The potential loss of $28 is more than four times the potential gain of $6, and the risk of losing such a large amount outweighs the possibility of winning a smaller amount.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',6,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',6,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',6,34,"  No, I would not accept the gamble. The potential loss of $34 outweighs the potential gain of $6, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',6,36,"  No, I would not accept the gamble. The potential loss of $36 is more than six times the potential gain of $6, and the risk of losing such a large amount outweighs the possibility of winning a smaller amount.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',6,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $6 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',6,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',8,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',8,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',8,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',8,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',8,8,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',8,10,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',8,12,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',8,14,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',8,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',8,18,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',8,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',8,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',8,24,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',8,26,"  No, I would not accept the gamble. The potential loss of $26 outweighs the potential gain of $8, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',8,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',8,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',8,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',8,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',8,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',8,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $8 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',8,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',10,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',10,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',10,4,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',10,6,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',10,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',10,10,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',10,12,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',10,14,  Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',10,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',10,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',10,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',10,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',10,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',10,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',10,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',10,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',10,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',10,34,"  No, I would not accept the gamble. The potential loss of $34 outweighs the potential gain of $10, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',10,36,"  No, I would not accept the gamble. The potential loss of $36 outweighs the potential gain of $10, and the risk is not worth the potential reward.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',10,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $10 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',10,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',12,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',12,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',12,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',12,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',12,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',12,10,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',12,12,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',12,14,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',12,16,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',12,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',12,20,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',12,22,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',12,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',12,26,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',12,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',12,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',12,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',12,34,"  No, I would not accept the gamble. The expected value of the gamble is (-34/2) + (12/2) = -17 + 6 = -11, which is negative. This means that on average, I would expect to lose money if I took the gamble. Since I have $100 in my pocket, I would rather not risk losing any of it.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',12,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',12,38,"  No, I would not accept the gamble. The expected value of the gamble is -$12.50 (50% chance of losing $38 + 50% chance of winning $12), which is less than the $100 I already have in my pocket. It's better to keep the sure thing than to take a risk and potentially lose money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $12 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',12,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',14,0,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',14,2,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',14,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',14,6,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',14,8,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',14,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',14,12,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $14 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',14,14,  Sure! I would choose to accept the gamble. Yes.,1
